4677d7,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641428929,,200
05353f,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641428994,,200
3c7771,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641429014,,200
4ac022,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641429666,,200
a9c03b,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641429670,,200
a6c835,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641430170,,200
8e0546,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641430228,,200
5da570,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641430250,,200
7150a6,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641430273,,200
9acc69,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641430278,,200
859063,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641430292,,200
e4bc67,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641432082,ee56ed,500
ee56ed,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641432082,,500
2ae72f,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641432120,501931,500
501931,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641432120,,500
9a31e0,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641432178,03076a,500
03076a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641432178,,500
9f1a72,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641432213,b513a7,500
b513a7,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641432213,,500
6680b8,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641432243,,200
c7910d,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641432283,,200
693391,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641432289,fd6be3,500
fd6be3,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641432289,,500
0d6d14,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641432337,,200
628044,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641432382,,200
30934e,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641432873,15849d,500
15849d,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641432873,,500
026721,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641432981,,200
cd3425,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641432990,,200
6a4172,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641432997,,200
a94b5a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641433217,,200
909548,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641433426,,200
28d1e9,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641433429,,200
c75794,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641433432,,200
53ec04,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641433446,,200
0a0a12,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641433463,,200
